5320,1008.08
5321,1007.65
5322,1008.73
5323,1008.30
5324,1008.41
5325,1008.73
5326,1008.73
5327,1008.41
5328,1008.62
5329,1008.95
5330,1007.97
5331,1008.30
5332,1007.76
5333,1008.51
5334,1008.73
5335,1008.19
5336,1008.84
5337,1007.97
5338,1008.84
5339,1008.73
5340,1008.84
5341,1008.62
5342,1008.19
5343,1008.73
5344,1008.62
5345,1009.06
5346,1008.41
5347,1008.41
5348,1008.62
5349,1008.73
5350,1008.51
5351,1008.08
5352,1008.62
5353,1008.73
5354,1008.08
5355,1008.84
5356,1008.51
5357,1008.62
5358,1008.73
5359,1008.73
5360,1008.30
5361,1008.62
5362,1008.51
5363,1008.41
5364,1008.73
5365,1008.95
5366,1008.19
5367,1008.51
5368,1008.62
5369,1007.76
5370,1008.95
5371,1008.41
5372,1008.95
5373,1008.84
5374,1008.51
5375,1008.19
5376,1008.62
5377,1008.62
5378,1008.73
5379,1008.51
5380,1008.30
5381,1008.62
5382,1008.73
5383,1008.62
5384,1008.51
5385,1008.62
5386,1008.41
5387,1008.73
5388,1008.30
5389,1008.51
5390,1008.19
5391,1008.84
5392,1008.62
5393,1008.51
5394,1008.08
5395,1008.84
5396,1008.41
5397,1008.51
5398,1008.41
5399,1008.84
5400,1008.19
5401,1008.30
5402,1007.76
5403,1008.95
5404,1008.62
5405,1008.73
5406,1008.73
5407,1007.65
5408,1008.73
5409,1008.19
5410,1008.62
5411,1008.73
5412,1008.08
5413,1008.84
5414,1009.06
5415,1008.84
5416,1008.95
5417,1008.84
5418,1008.19
5419,1008.84
5420,1008.84
5421,1008.51
5422,1008.19
5423,1008.19
5424,1008.51
5425,1008.62
5426,1008.30
5427,1008.08
5428,1008.41
5429,1008.51
5430,1008.41
5431,1008.19
5432,1007.86
5433,1008.84
5434,1008.30
5435,1008.62
5436,1008.73
5437,1008.62
5438,1008.73
5439,1008.51
5440,1008.41
5441,1007.86
5442,1007.97
5443,1008.41
5444,1008.08
5445,1008.41
5446,1008.62
5447,1008.62
5448,1008.62
5449,1008.51
5450,1008.73
5451,1007.76
5452,1008.62
5453,1008.08
5454,1008.30
5455,1008.30
5456,1008.51
5457,1008.62
5458,1008.08
5459,1008.51
5460,1008.19
5461,1008.19
5462,1007.86
5463,1008.95
5464,1008.30
5465,1008.19
5466,1008.30
5467,1008.73
5468,1008.30
5469,1008.08
5470,1008.08
5471,1008.95
5472,1008.62
5473,1008.62
5474,1007.86
5475,1008.62
5476,1008.95
5477,1008.73
5478,1008.51
5479,1008.73
5480,1008.84
5481,1008.84
5482,1008.19
5483,1008.30
5484,1008.73
5485,1008.95
5486,1008.84
5487,1008.51
5488,1007.54
5489,1007.43
5490,1007.97
5491,1008.30
5492,1008.19
5493,1008.62
5494,1008.30
5495,1008.41
5496,1008.73
5497,1008.62
5498,1008.08
5499,1008.62
5500,1007.97
5501,1008.95
5502,1008.41
5503,1008.19
5504,1008.73
5505,1008.95
5506,1008.08
5507,1008.84
5508,1007.86
5509,1008.41
5510,1008.62
5511,1008.30
5512,1008.30
5513,1008.30
5514,1008.62
5515,1007.86
5516,1008.95
5517,1008.62
5518,1008.62
5519,1008.84
5520,1008.41
5521,1009.06
5522,1007.86
5523,1008.62
5524,1007.97
5525,1008.51
5526,1008.73
5527,1008.84
5528,1008.51
5529,1008.51
5530,1008.08
5531,1008.73
5532,1007.86
5533,1008.73
5534,1008.41
5535,1008.41
5536,1008.84
5537,1008.41
5538,1008.51
5539,1008.73
5540,1008.73
5541,1008.62
5542,1008.62
5543,1008.73
5544,1008.30
5545,1008.51
5546,1008.84
5547,1008.73
5548,1008.41
5549,1008.51
5550,1008.19
5551,1008.30
5552,1008.51
5553,1008.19
5554,1008.51
5555,1007.43
5556,1008.62
5557,1008.73
5558,1008.84
5559,1008.84
5560,1008.73
5561,1008.51
5562,1008.62
5563,1007.86
5564,1008.84
5565,1008.41
5566,1008.30
5567,1008.84
5568,1008.73
5569,1008.19
5570,1008.30
5571,1008.73
5572,1008.41
5573,1008.73
5574,1007.86
5575,1008.84
5576,1008.41
5577,1008.62
5578,1008.08
5579,1008.41
5580,1008.19
5581,1008.84
5582,1008.19
5583,1008.41
5584,1008.08
5585,1008.73
5586,1008.62
5587,1008.62
5588,1008.51
5589,1008.73
5590,1008.62
5591,1007.97
5592,1008.30
5593,1008.41
5594,1008.08
5595,1008.84
5596,1008.41
5597,1008.51
5598,1008.73
5599,1008.95
5600,1008.51
5601,1008.41
5602,1008.62
5603,1008.73
5604,1008.73
5605,1008.19
5606,1008.41
5607,1008.41
5608,1008.73
5609,1008.08
5610,1008.19
5611,1008.84
5612,1008.30
5613,1008.62
5614,1008.30
5615,1007.86
5616,1008.51
5617,1008.51
5618,1008.62
5619,1008.84
5620,1008.84
5621,1007.97
5622,1008.84
5623,1008.51
5624,1008.08
5625,1008.51
5626,1008.73
5627,1008.84
5628,1007.97
5629,1008.08
5630,1008.62
5631,1008.62
5632,1008.62
5633,1008.41
5634,1008.30
5635,1008.62
5636,1008.51
5637,1008.73
5638,1007.65
5639,1008.30
5640,1008.73
5641,1007.76
5642,1007.97
5643,1008.51
5644,1007.97
5645,1008.62
5646,1008.84
5647,1008.30
5648,1008.30
5649,1008.51
5650,1008.62
5651,1008.62
5652,1008.84
5653,1008.62
5654,1008.41
5655,1008.95
5656,1008.51
5657,1008.95
5658,1008.30
5659,1008.73
5660,1008.84
5661,1007.65
5662,1008.08
5663,1008.41
5664,1008.30
5665,1008.73
5666,1008.51
5667,1008.30
5668,1008.51
5669,1008.41
5670,1008.08
5671,1008.95
5672,1008.30
5673,1008.51
5674,1008.84
5675,1008.62
5676,1008.51
5677,1008.30
5678,1008.84
5679,1008.62
5680,1008.30
5681,1008.41
5682,1008.84
5683,1008.95
5684,1008.41
5685,1008.84
5686,1008.62
5687,1008.08
5688,1008.73
5689,1008.30
5690,1008.41
5691,1008.84
5692,1008.30
5693,1008.73
5694,1008.62
5695,1008.73
5696,1008.73
5697,1008.51
5698,1008.62
5699,1008.51
5700,1008.62
5701,1008.51
5702,1008.73
5703,1008.41
5704,1008.08
5705,1008.30
5706,1008.41
5707,1008.62
5708,1008.08
5709,1008.51
5710,1008.73
5711,1008.19
5712,1007.86
5713,1008.41
5714,1008.19
5715,1008.30
5716,1008.84
5717,1008.41
5718,1008.84
5719,1008.41
5720,1008.84
5721,1008.84
5722,1008.19
5723,1008.19
5724,1008.19
5725,1008.84
5726,1008.73
5727,1008.30
5728,1007.86
5729,1008.73
5730,1008.08
5731,1008.84
5732,1008.62
5733,1008.51
5734,1008.62
5735,1008.41
5736,1008.41
5737,1009.06
5738,1008.95
5739,1008.30
5740,1008.73
5741,1008.73
5742,1008.41
5743,1008.51
5744,1008.30
5745,1008.51
5746,1008.62
5747,1008.73
5748,1008.84
5749,1008.62
5750,1008.30
5751,1008.30
5752,1008.51
5753,1008.95
5754,1008.73
5755,1008.73
5756,1008.41
5757,1008.73
5758,1008.62
5759,1008.30
5760,1008.41
5761,1008.19
5762,1008.73
5763,1008.62
5764,1008.62
5765,1008.41
5766,1008.84
5767,1008.73
5768,1008.73
5769,1008.84
5770,1007.97
5771,1008.73
5772,1008.62
5773,1008.41
5774,1008.51
5775,1008.73
5776,1008.51
5777,1008.62
5778,1008.62
5779,1008.62
5780,1008.51
5781,1008.62
5782,1008.51
5783,1008.62
5784,1008.19
5785,1008.84
5786,1008.30
5787,1008.30
5788,1008.08
5789,1008.73
5790,1008.41
5791,1008.62
5792,1008.19
5793,1008.73
5794,1008.62
5795,1007.86
5796,1008.62
5797,1008.41
5798,1008.84
5799,1008.30
5800,1008.62
5801,1008.84
5802,1007.97
5803,1008.62
5804,1008.19
5805,1008.73
5806,1009.06
5807,1007.54
5808,1008.73
5809,1008.41
5810,1007.86
5811,1008.51
5812,1008.51
5813,1008.51
5814,1008.30
5815,1008.51
5816,1008.08
5817,1007.86
5818,1008.19
5819,1008.84
5820,1008.73
5821,1008.30
5822,1008.41
5823,1007.86
5824,1008.41
5825,1008.62
5826,1008.19
5827,1007.65
5828,1008.62
5829,1008.62
5830,1008.41
5831,1008.62
5832,1007.86
5833,1008.62
5834,1007.76
5835,1008.73
5836,1008.73
5837,1008.30
5838,1008.30
5839,1008.84
5840,1008.41
5841,1008.19
5842,1008.51
5843,1008.30
5844,1008.19
5845,1008.30
5846,1008.30
5847,1008.19
5848,1008.73
5849,1008.62
5850,1008.51
5851,1008.62
5852,1008.41
5853,1007.86
5854,1008.19
5855,1008.62
5856,1008.73
5857,1008.08
5858,1008.73
5859,1008.41
5860,1008.84
5861,1008.62
5862,1008.08
5863,1008.62
5864,1008.41
5865,1008.30
5866,1008.62
5867,1008.62
5868,1008.51
5869,1008.62
5870,1008.08
5871,1008.84
5872,1008.41
5873,1008.30
5874,1007.86
5875,1008.51
5876,1008.62
5877,1008.08
5878,1008.51
5879,1008.62
5880,1008.30
5881,1008.62
5882,1008.19
5883,1008.08
5884,1008.08
5885,1008.62
5886,1008.41
5887,1008.51
5888,1008.19
5889,1008.08
5890,1008.08
5891,1008.51
5892,1008.41
5893,1008.62
5894,1008.51
5895,1008.73
5896,1008.51
5897,1008.73
5898,1007.97
5899,1008.19
5900,1008.41
5901,1008.08
5902,1008.30
5903,1008.62
5904,1007.97
5905,1008.84
5906,1008.62
5907,1007.97
5908,1008.62
5909,1008.19
5910,1008.19
5911,1008.62
5912,1008.62
5913,1008.08
5914,1008.62
5915,1008.30
5916,1008.41
5917,1008.30
5918,1008.73
5919,1008.41
5920,1008.08
5921,1008.41
5922,1008.41
5923,1008.08
5924,1008.41
5925,1008.51
5926,1008.73
5927,1008.51
5928,1008.51
5929,1007.65
5930,1008.62
5931,1008.62
5932,1008.62
5933,1008.08
5934,1008.30
5935,1008.51
5936,1008.30
5937,1008.84
5938,1008.30
5939,1008.30
5940,1008.62
5941,1008.30
5942,1008.51
5943,1008.19
5944,1008.41
5945,1008.51
5946,1008.41
5947,1008.30
5948,1008.41
5949,1008.62
5950,1008.19
5951,1008.73
5952,1008.73
5953,1008.19
5954,1008.41
5955,1008.62
5956,1008.19
5957,1008.62
5958,1008.19
5959,1008.08
5960,1008.73
5961,1008.41
5962,1008.30
5963,1008.41
5964,1008.73
5965,1008.62
5966,1007.97
5967,1008.73
5968,1008.84
5969,1008.51
5970,1008.41
5971,1007.86
5972,1008.08
5973,1008.41
5974,1008.19
5975,1008.08
5976,1008.41
5977,1008.51
5978,1008.41
5979,1008.62
5980,1008.84
5981,1008.30
5982,1008.73
5983,1008.30
5984,1008.62
5985,1008.08
5986,1008.41
5987,1008.84
5988,1008.30
5989,1008.62
5990,1008.73
5991,1008.41
5992,1008.51
5993,1008.51
5994,1008.19
5995,1008.62
5996,1008.30
5997,1008.19
5998,1008.08
5999,1008.51
6000,1008.62
6001,1008.30
6002,1008.84
6003,1008.62
6004,1008.73
6005,1008.41
6006,1008.41
6007,1008.19
6008,1008.84
6009,1008.30
6010,1008.19
6011,1008.41
6012,1008.08
6013,1008.41
6014,1008.41
6015,1008.19
6016,1007.86
6017,1008.51
6018,1008.73
6019,1008.19
6020,1008.73
6021,1008.19
6022,1007.86
6023,1008.41
6024,1008.30
6025,1007.97
6026,1008.30
6027,1008.30
6028,1008.30
6029,1008.19
6030,1008.30
6031,1007.86
6032,1008.51
6033,1008.62
6034,1008.73
6035,1008.30
6036,1008.30
6037,1008.62
6038,1008.30
6039,1008.95
6040,1008.51
6041,1008.41
6042,1008.51
6043,1008.41
6044,1008.19
6045,1008.19
6046,1007.65
6047,1008.62
6048,1008.19
6049,1008.51
6050,1008.19
6051,1008.62
6052,1008.30
6053,1008.30
6054,1008.41
6055,1008.73
6056,1008.73
6057,1008.08
6058,1007.76
6059,1008.62
6060,1007.65
6061,1008.08
6062,1008.62
6063,1008.62
6064,1008.30
6065,1008.51
6066,1008.62
6067,1008.62
6068,1008.08
6069,1008.73
6070,1008.51
6071,1008.62
6072,1008.51
6073,1008.08
6074,1008.41
6075,1008.19
6076,1008.41
6077,1008.73
6078,1008.30
6079,1008.51
6080,1008.19
6081,1008.51
6082,1008.41
6083,1008.08
6084,1008.08
6085,1008.30
6086,1008.62
6087,1008.41
6088,1008.73
6089,1008.41
6090,1007.86
6091,1008.51
6092,1008.51
6093,1008.41
6094,1008.19
6095,1007.21
6096,1008.08
6097,1008.30
6098,1007.97
6099,1008.41
6100,1008.95
6101,1008.51
6102,1007.86
6103,1008.30
6104,1008.84
6105,1008.19
6106,1008.51
6107,1008.51
6108,1008.30
6109,1008.73
6110,1008.41
6111,1008.08
6112,1008.08
6113,1008.51
6114,1008.08
6115,1008.19
6116,1008.08
6117,1008.84
6118,1008.30
6119,1008.62
6120,1007.86
6121,1008.62
6122,1008.19
6123,1008.41
6124,1008.08
6125,1008.84
6126,1008.30
6127,1008.62
6128,1007.86
6129,1008.19
6130,1008.51
6131,1007.65
6132,1008.30
6133,1007.97
6134,1008.51
6135,1007.76
6136,1008.51
6137,1007.97
6138,1007.86
6139,1008.08
6140,1008.08
6141,1008.30
6142,1008.73
6143,1007.76
6144,1008.08
6145,1008.19
6146,1007.97
6147,1008.08
6148,1008.30
6149,1008.62
6150,1008.62
6151,1008.30
6152,1008.62
6153,1007.54
6154,1007.97
6155,1007.97
6156,1007.43
6157,1008.51
6158,1008.62
6159,1007.32
6160,1007.54
6161,1008.62
6162,1007.65
6163,1007.97
6164,1008.73
6165,1007.54
6166,1007.76
6167,1008.84
6168,1008.41
6169,1007.86
6170,1008.51
6171,1008.30
6172,1008.08
6173,1008.73
6174,1008.30
6175,1008.84
6176,1007.86
6177,1008.73
6178,1008.51
6179,1008.30
6180,1008.51
6181,1008.62
6182,1008.51
6183,1008.41
6184,1008.19
6185,1007.76
6186,1007.97
6187,1008.08
6188,1008.51
6189,1007.97
6190,1008.08
6191,1008.30
6192,1008.51
6193,1008.30
6194,1008.30
6195,1008.30
6196,1008.30
6197,1008.30
6198,1007.76
6199,1008.08
6200,1008.08
6201,1008.51
6202,1008.51
6203,1008.51
6204,1008.62
6205,1008.62
6206,1008.62
6207,1008.84
6208,1008.95
6209,1008.30
6210,1008.73
6211,1008.41
6212,1008.62
6213,1008.41
6214,1008.41
6215,1007.86
6216,1007.86
6217,1008.51
6218,1008.51
6219,1007.97
6220,1008.41
6221,1008.30
6222,1008.19
6223,1008.62
6224,1008.30
6225,1007.86
6226,1008.19
6227,1008.30
6228,1007.86
6229,1008.84
6230,1008.30
6231,1008.51
6232,1007.97
6233,1008.19
6234,1008.62
6235,1008.08
6236,1008.41
6237,1008.30
6238,1008.19
6239,1008.19
6240,1008.95
6241,1008.08
6242,1008.62
6243,1008.51
6244,1007.97
6245,1008.51
6246,1008.51
6247,1008.30
6248,1007.97
6249,1008.73
6250,1008.19
6251,1007.97
6252,1007.76
6253,1008.19
6254,1008.19
6255,1008.51
6256,1008.62
6257,1007.65
6258,1008.30
6259,1008.51
6260,1007.97
6261,1007.97
6262,1007.76
6263,1007.65
6264,1008.19
6265,1007.97
6266,1008.73
6267,1008.08
6268,1007.54
6269,1008.62
6270,1007.97
6271,1008.30
6272,1008.30
6273,1008.41
6274,1008.73
6275,1008.08
6276,1008.41
6277,1008.62
6278,1008.84
6279,1008.41
6280,1007.86
6281,1008.41
6282,1008.51
6283,1008.51
6284,1008.19
6285,1008.19
6286,1008.41
6287,1008.84
6288,1007.86
6289,1008.51
6290,1008.51
6291,1007.54
6292,1008.62
6293,1008.84
6294,1007.65
6295,1008.95
6296,1008.30
6297,1007.21
6298,1008.62
6299,1008.41
6300,1008.62
6301,1008.08
6302,1007.76
6303,1007.10
6304,1008.73
6305,1008.62
6306,1008.41
6307,1007.97
6308,1008.62
6309,1008.62
6310,1008.51
6311,1008.30
6312,1007.86
6313,1008.73
6314,1007.76
6315,1008.30
6316,1008.51
6317,1007.86
6318,1008.51
6319,1008.51
6320,1008.51
6321,1008.73
6322,1008.51
6323,1006.89
6324,1007.86
6325,1008.51
6326,1008.51
6327,1008.30
6328,1008.19
6329,1007.97
6330,1008.95
6331,1008.08
6332,1008.41
6333,1008.62
6334,1007.97
6335,1008.62
6336,1008.19
6337,1008.73
6338,1008.08
6339,1007.97
6340,1008.08
6341,1008.51
6342,1008.62
6343,1008.62
6344,1008.62
6345,1008.41
6346,1008.73
6347,1008.30
6348,1008.73
6349,1008.41
6350,1008.62
6351,1008.95
6352,1007.97
6353,1008.84
6354,1008.51
6355,1008.51
6356,1008.62
6357,1008.51
6358,1008.51
6359,1007.97
6360,1007.86
6361,1008.62
6362,1008.19
6363,1008.41
6364,1008.30
6365,1008.51
6366,1008.30
6367,1008.95
6368,1008.84
6369,1008.41
6370,1008.62
6371,1008.62
6372,1008.62
6373,1008.84
6374,1008.84
6375,1008.95
6376,1007.97
6377,1008.73
6378,1008.73
6379,1007.97
6380,1008.30
6381,1008.30
6382,1008.73
6383,1008.62
6384,1008.51
6385,1007.65
6386,1008.62
6387,1008.19
6388,1008.41
6389,1007.86
6390,1008.30
6391,1008.62
6392,1008.41
6393,1008.51
6394,1008.73
6395,1007.86
6396,1008.19
6397,1008.41
6398,1008.51
6399,1008.51
6400,1008.08
6401,1008.30
6402,1007.76
6403,1008.30
6404,1008.08
6405,1008.08
6406,1008.95
6407,1008.30
6408,1008.51
6409,1007.86
6410,1008.08
6411,1008.73
6412,1008.41
6413,1008.62
6414,1008.62
6415,1007.76
6416,1008.51
6417,1008.41
6418,1008.51
6419,1008.51
6420,1008.73
6421,1008.62
6422,1008.51
6423,1008.51
6424,1009.06
6425,1008.41
6426,1008.51
6427,1008.19
6428,1008.08
6429,1008.19
6430,1007.97
6431,1008.30
6432,1007.97
6433,1008.30
6434,1008.73
6435,1008.30
6436,1008.51
6437,1008.08
6438,1008.08
6439,1008.51
6440,1008.51
6441,1007.76
6442,1008.30
6443,1008.73
6444,1008.51
6445,1008.08
6446,1008.62
6447,1008.73
6448,1008.41
6449,1008.19
6450,1008.08
6451,1008.30
6452,1008.73
6453,1008.41
6454,1007.65
6455,1008.08
6456,1008.30
6457,1007.97
6458,1008.62
6459,1007.97
6460,1007.76
6461,1008.19
6462,1007.86
6463,1008.19
6464,1007.97
6465,1008.73
6466,1008.51
6467,1008.51
6468,1008.41
6469,1008.62
6470,1008.30
6471,1008.62
6472,1008.51
6473,1008.08
6474,1008.73
6475,1008.51
6476,1008.19
6477,1008.30
6478,1008.30
6479,1008.51
6480,1008.84
6481,1008.30
6482,1008.51
6483,1008.51
6484,1008.19
6485,1008.73
6486,1008.51
6487,1008.30
6488,1008.51
6489,1008.73
6490,1008.08
6491,1008.62
6492,1008.19
6493,1008.30
6494,1007.54
6495,1008.73
6496,1008.30
6497,1008.41
6498,1008.51
6499,1008.51
6500,1007.86
6501,1008.19
6502,1007.76
6503,1008.51
6504,1008.84
6505,1008.30
6506,1008.19
6507,1007.86
6508,1008.62
6509,1008.30
6510,1007.54
6511,1008.30
6512,1008.62
6513,1007.86
6514,1008.41
6515,1008.30
6516,1008.41
6517,1008.41
6518,1008.08
6519,1008.62
6520,1008.41
6521,1008.84
6522,1008.62
6523,1008.84
6524,1007.54
6525,1008.30
6526,1008.19
6527,1008.41
6528,1008.08
6529,1008.62
6530,1008.95
6531,1008.62
6532,1008.41
6533,1008.41
6534,1008.30
6535,1008.51
6536,1008.51
6537,1008.51
6538,1008.62
6539,1008.19
6540,1007.86
6541,1007.97
6542,1008.41
6543,1008.19
6544,1008.62
6545,1008.51
6546,1008.41
6547,1008.51
6548,1008.84
6549,1007.86
6550,1007.76
6551,1007.97
6552,1008.73
6553,1008.73
6554,1008.41
6555,1007.65
6556,1008.41
6557,1008.19
6558,1008.51
6559,1008.62
6560,1008.30
6561,1008.19
6562,1007.65
6563,1008.41
6564,1008.73
6565,1008.73
6566,1008.51
6567,1008.19
6568,1008.62
6569,1008.30
6570,1008.08
6571,1007.97
6572,1007.97
6573,1008.19
6574,1008.84
6575,1008.08
6576,1008.51
6577,1008.41
6578,1008.62
6579,1007.86
6580,1008.08
6581,1007.86
6582,1008.41
6583,1008.51
6584,1008.30
6585,1007.65
6586,1008.41
6587,1008.84
6588,1008.19
6589,1008.19
6590,1008.19
6591,1007.76
6592,1008.30
6593,1008.41
6594,1008.73
6595,1008.41
6596,1008.41
6597,1007.86
6598,1008.84
6599,1008.19
6600,1008.19
6601,1008.41
6602,1007.86
6603,1008.19
6604,1007.97
6605,1008.73
6606,1008.19
6607,1008.84
6608,1007.65
6609,1008.51
6610,1007.97
6611,1008.19
6612,1008.30
6613,1008.41
6614,1007.86
6615,1008.51
6616,1008.41
6617,1007.97
6618,1008.08
6619,1007.97
6620,1008.19
6621,1008.19
6622,1008.51
6623,1008.19
6624,1008.08
6625,1008.84
6626,1008.08
6627,1008.19
6628,1008.62
6629,1008.51
6630,1008.19
6631,1008.62
6632,1007.76
6633,1008.30
6634,1008.08
6635,1008.19
6636,1008.41
6637,1007.86
6638,1008.30
6639,1008.51
6640,1008.73
6641,1008.51
6642,1008.62
6643,1008.73
6644,1008.30
6645,1007.86
6646,1008.62
6647,1008.19
6648,1008.41
6649,1008.30
6650,1008.30
6651,1008.73
6652,1008.08
6653,1008.19
6654,1008.30
6655,1008.30
6656,1008.41
6657,1008.19
6658,1008.08
6659,1008.19
6660,1008.73
6661,1007.86
6662,1008.51
6663,1008.30
6664,1008.41
6665,1008.62
6666,1008.30
6667,1007.76
6668,1008.51
6669,1008.51
6670,1008.19
6671,1008.08
6672,1008.51
6673,1008.30
6674,1008.41
6675,1008.41
6676,1008.51
6677,1008.73
6678,1008.41
6679,1007.97
6680,1007.21
6681,1007.86
6682,1007.97
6683,1008.62
6684,1008.30
6685,1008.73
6686,1007.97
6687,1007.86
6688,1007.86
6689,1007.10
6690,1007.21
6691,1007.21
6692,1008.62
6693,1008.08
6694,1008.19
6695,1008.62
6696,1008.30
6697,1008.41
6698,1008.62
6699,1008.62
6700,1008.73
6701,1007.97
6702,1007.97
6703,1007.86
6704,1008.19
6705,1008.62
6706,1008.30
6707,1009.06
6708,1008.95
6709,1007.97
6710,1008.30
6711,1008.51
6712,1008.41
6713,1008.19
6714,1008.08
6715,1008.51
6716,1008.19
6717,1007.86
6718,1008.19
6719,1008.19
6720,1008.30
6721,1008.41
6722,1008.30
6723,1008.41
6724,1008.30
6725,1008.08
6726,1008.62
6727,1008.51
6728,1007.43
6729,1008.62
6730,1007.86
6731,1007.86
6732,1008.51
6733,1007.76
6734,1008.19
6735,1008.19
6736,1008.30
6737,1008.41
6738,1008.73
6739,1007.76
6740,1008.41
6741,1008.19
6742,1008.62
6743,1007.43
6744,1008.41
6745,1008.19
6746,1008.30
6747,1008.08
6748,1008.41
6749,1008.62
6750,1008.41
6751,1008.41
6752,1008.30
6753,1008.08
6754,1008.41
6755,1008.41
6756,1008.30
6757,1008.08
6758,1008.62
6759,1007.97
6760,1007.97
6761,1008.30
6762,1007.76
6763,1008.62
6764,1008.73
6765,1008.51
6766,1008.51
6767,1008.41
6768,1008.30
6769,1007.86
6770,1008.08
6771,1008.62
6772,1007.97
6773,1008.41
6774,1008.62
6775,1007.76
6776,1008.30
6777,1008.08
6778,1008.62
6779,1007.86
6780,1007.97
6781,1008.51
6782,1008.41
6783,1008.19
6784,1007.97
6785,1008.19
6786,1008.30
6787,1008.73
6788,1008.51
6789,1008.62
6790,1008.51
6791,1008.41
6792,1008.19
6793,1008.30
6794,1008.51
6795,1008.84
6796,1008.19
6797,1008.62
6798,1007.97
6799,1008.62
6800,1008.62
6801,1008.51
6802,1008.62
6803,1008.41
6804,1008.73
6805,1008.30
6806,1008.62
6807,1008.73
6808,1008.73
6809,1008.95
6810,1007.97
6811,1008.41
6812,1008.41
6813,1008.30
6814,1007.86
6815,1008.51
6816,1008.30
6817,1007.76
6818,1009.06
6819,1008.41
6820,1007.86
6821,1008.51
6822,1007.65
6823,1008.51
6824,1007.86
6825,1008.30
6826,1008.30
6827,1008.08
6828,1007.76
6829,1007.97
6830,1008.51
6831,1008.62
6832,1008.19
6833,1008.41
6834,1008.19
6835,1008.41
6836,1008.73
6837,1008.30
6838,1008.30
6839,1008.62
6840,1008.30
6841,1008.51
6842,1007.97
6843,1008.08
6844,1008.73
6845,1008.30
6846,1008.84
6847,1008.08
6848,1008.73
6849,1008.30
6850,1008.41
6851,1008.84
6852,1008.73
6853,1008.73
6854,1007.86
6855,1008.30
6856,1008.51
6857,1008.41
6858,1008.41
6859,1008.51
6860,1008.51
6861,1007.86
6862,1008.95
6863,1007.97
6864,1008.62
6865,1008.62
6866,1008.62
6867,1007.97
6868,1008.62
6869,1007.65
6870,1008.30
6871,1008.41
6872,1008.19
6873,1007.97
6874,1008.30
6875,1008.95
6876,1008.19
6877,1008.30
6878,1007.86
6879,1007.86
6880,1007.97
6881,1008.08
6882,1008.19
6883,1008.19
6884,1007.43
6885,1008.41
6886,1008.30
6887,1008.62
6888,1008.19
6889,1007.76
6890,1007.43
6891,1008.30
6892,1008.41
6893,1008.73
6894,1008.51
6895,1008.30
6896,1008.95
6897,1008.62
6898,1008.73
6899,1007.97
6900,1008.19
6901,1008.84
6902,1008.30
6903,1008.19
6904,1008.08
6905,1008.62
6906,1008.30
6907,1008.95
6908,1007.97
6909,1008.73
6910,1008.30
6911,1008.19
6912,1008.51
6913,1008.62
6914,1008.62
6915,1008.30
6916,1008.51
6917,1008.08
6918,1008.73
6919,1008.84
6920,1008.62
6921,1008.51
6922,1008.19
6923,1008.62
6924,1008.41
6925,1008.62
6926,1008.73
6927,1007.86
6928,1008.41
6929,1008.84
6930,1008.41
6931,1008.19
6932,1008.19
6933,1008.30
6934,1008.51
6935,1008.08
6936,1008.84
6937,1007.86
6938,1008.84
6939,1007.76
6940,1008.62
6941,1008.51
6942,1007.97
6943,1008.95
6944,1008.30
6945,1008.73
6946,1008.41
6947,1007.86
6948,1008.84
6949,1008.84
6950,1008.08
6951,1008.41
6952,1008.51
6953,1008.30
6954,1008.19
6955,1008.51
6956,1007.86
6957,1008.08
6958,1008.51
6959,1008.41
6960,1008.62
6961,1008.30
6962,1008.51
6963,1008.51
6964,1008.51
6965,1008.41
6966,1008.62
6967,1008.73
6968,1008.62
6969,1007.76
6970,1008.19
6971,1008.84
6972,1007.65
6973,1008.51
6974,1008.62
6975,1008.51
6976,1008.62
6977,1008.62
6978,1009.06
6979,1008.73
6980,1008.19
6981,1008.73
6982,1008.19
6983,1008.41
6984,1008.41
6985,1007.76
6986,1007.86
6987,1008.08
6988,1008.73
6989,1008.41
6990,1008.30
6991,1008.84
6992,1007.97
6993,1008.30
6994,1007.97
6995,1008.30
6996,1008.84
6997,1008.84
6998,1007.54
6999,1008.62
7000,1007.65
7001,1008.62
7002,1008.62
7003,1007.21
7004,1008.08
7005,1007.86
7006,1008.73
7007,1008.62
7008,1008.19
7009,1008.62
7010,1008.30
7011,1008.73
7012,1008.73
7013,1008.41
7014,1007.10
7015,1008.84
7016,1008.30
7017,1008.08
7018,1007.97
7019,1008.62
7020,1008.51
7021,1008.08
7022,1008.19
7023,1008.73
7024,1008.08
7025,1008.73
7026,1008.73
7027,1008.08
7028,1008.08
7029,1007.97
7030,1008.41
7031,1008.30
